Z,logage,mass_bound
0.0034,7.97999999999997,5.1649608612
0.004,7.97999999999997,5.1798148155
0.005,7.97999999999997,5.2217316628
0.006,7.97999999999997,5.2549328804
0.007,7.97999999999997,5.2814221382
0.008,7.97999999999997,5.3005247116
0.009,7.97999999999997,5.3230004311
0.01,7.97999999999997,5.3405323029
0.012,7.97999999999997,5.3784608841
0.014,7.97999999999997,5.4098258018
0.016,7.97999999999997,5.4237074852
0.018,7.97999999999997,5.4370756149
0.02,7.97999999999997,5.4516401291
0.024,7.97999999999997,5.4521245956
0.028,7.97999999999997,5.4420924187
0.03,7.97999999999997,5.4345703125
0.0001,7.99999999999997,4.7867650986
0.0004,7.99999999999997,4.860710144
0.0005,7.99999999999997,4.8731913567
0.0006,7.99999999999997,4.886013031
0.0007,7.99999999999997,4.8967866898
0.0008,7.99999999999997,4.9060702324
0.0009,7.99999999999997,4.9142212868
0.001,7.99999999999997,4.9214839935
0.0012,7.99999999999997,4.9388165474
0.0014,7.99999999999997,4.9534311295
0.0016,7.99999999999997,4.9660611153
0.0018,7.99999999999997,4.9771785736
0.002,7.99999999999997,4.9871726036
0.0022,7.99999999999997,5.0020737648
0.0024,7.99999999999997,5.0147800446
0.0026,7.99999999999997,5.0257134438
0.003,7.99999999999997,5.0434632301
0.0034,7.99999999999997,5.0577096939
0.004,7.99999999999997,5.0726242065
0.005,7.99999999999997,5.1156973839
0.006,7.99999999999997,5.1500611305
0.007,7.99999999999997,5.1757092476
0.008,7.99999999999997,5.1943035126
0.009,7.99999999999997,5.2182102203
0.01,7.99999999999997,5.2348866463
0.012,7.99999999999997,5.2747416496
0.014,7.99999999999997,5.3072652817
0.016,7.99999999999997,5.3218393326
0.018,7.99999999999997,5.33568573
0.02,7.99999999999997,5.3515548706
0.024,7.99999999999997,5.3528971672
0.028,7.99999999999997,5.3441772461
0.03,7.99999999999997,5.338906765
0.0001,8.01999999999997,4.6794719696
0.0002,8.01999999999997,4.7127680779
0.0004,8.01999999999997,4.7561101913
0.0005,8.01999999999997,4.7684073448
0.0006,8.01999999999997,4.7813239098
0.0007,8.01999999999997,4.7921328545
0.0008,8.01999999999997,4.801407814
0.0009,8.01999999999997,4.8095078468
0.001,8.01999999999997,4.8167247772
0.0012,8.01999999999997,4.833635807
0.0014,8.01999999999997,4.8478946686
0.0016,8.01999999999997,4.8602175713
0.0018,8.01999999999997,4.8710651398
0.002,8.01999999999997,4.8813610077
0.0022,8.01999999999997,4.896212101
0.0024,8.01999999999997,4.909137249
0.0026,8.01999999999997,4.9208526611
0.003,8.01999999999997,4.9394826889
0.0034,8.01999999999997,4.9532895088
0.004,8.01999999999997,4.9682130814
0.005,8.01999999999997,5.0118670464
0.006,8.01999999999997,5.0473685265
0.007,8.01999999999997,5.0726494789
0.008,8.01999999999997,5.0927238464
0.009,8.01999999999997,5.1157388687
0.01,8.01999999999997,5.1337871552
0.012,8.01999999999997,5.174079895
0.014,8.01999999999997,5.2067461014
0.016,8.01999999999997,5.2224097252
0.018,8.01999999999997,5.2370295525
0.02,8.01999999999997,5.2536668777
0.024,8.01999999999997,5.2564063072
0.028,8.01999999999997,5.2506127357
0.03,8.01999999999997,5.2460389137
0.0001,8.039999999999969,4.5751776695
0.0002,8.039999999999969,4.6102313995
0.0004,8.039999999999969,4.6534023285
0.0005,8.039999999999969,4.665137291
0.0006,8.039999999999969,4.6781964302
0.0007,8.039999999999969,4.6891236305
0.0008,8.039999999999969,4.6985054016
0.0009,8.039999999999969,4.7067184448
0.001,8.039999999999969,4.7140159607
0.0012,8.039999999999969,4.7313146591
0.0014,8.039999999999969,4.7456035614
0.0016,8.039999999999969,4.7577409744
0.0018,8.039999999999969,4.768269062
0.002,8.039999999999969,4.7791423798
0.0022,8.039999999999969,4.7949566841
0.0024,8.039999999999969,4.8083076477
0.0026,8.039999999999969,4.8196587563
0.003,8.039999999999969,4.8377594948
0.0034,8.039999999999969,4.8517432213
0.004,8.039999999999969,4.8671708107
0.005,8.039999999999969,4.9106516838
0.006,8.039999999999969,4.9464607239
0.007,8.039999999999969,4.9723238945
0.008,8.039999999999969,4.9931912422
0.009,8.039999999999969,5.0167584419
0.01,8.039999999999969,5.0349779129
0.012,8.039999999999969,5.075940609
0.014,8.039999999999969,5.1094679832
0.016,8.039999999999969,5.1259551048
0.018,8.039999999999969,5.1413002014
0.02,8.039999999999969,5.1591072083
0.024,8.039999999999969,5.1627907753
0.028,8.039999999999969,5.1586842537
0.03,8.039999999999969,5.154607296
0.0001,8.059999999999969,4.4751558304
0.0002,8.059999999999969,4.5116648674
0.0004,8.059999999999969,4.552968502
0.0005,8.059999999999969,4.5646724701
0.0006,8.059999999999969,4.5777153969
0.0007,8.059999999999969,4.5885725021
0.0008,8.059999999999969,4.5978527069
0.0009,8.059999999999969,4.606095314
0.001,8.059999999999969,4.6134634018
0.0012,8.059999999999969,4.6314516068
0.0014,8.059999999999969,4.6463069916
0.0016,8.059999999999969,4.6589226723
0.0018,8.059999999999969,4.6698637009
0.002,8.059999999999969,4.6812620163
0.0022,8.059999999999969,4.6966052055
0.0024,8.059999999999969,4.7095470428
0.0026,8.059999999999969,4.7206716537
0.003,8.059999999999969,4.7387719154
0.0034,8.059999999999969,4.7527155876
0.004,8.059999999999969,4.7684516907
0.005,8.059999999999969,4.811527729
0.006,8.059999999999969,4.8474798203
0.007,8.059999999999969,4.8747062683
0.008,8.059999999999969,4.8964266777
0.009,8.059999999999969,4.920112133
0.01,8.059999999999969,4.939078331
0.012,8.059999999999969,4.9803242683
0.014,8.059999999999969,5.0141029358
0.016,8.059999999999969,5.031607151
0.018,8.059999999999969,5.0480833054
0.02,8.059999999999969,5.0663619041
0.024,8.059999999999969,5.0712919235
0.028,8.059999999999969,5.0682616234
0.03,8.059999999999969,5.0644659996
0.0001,8.079999999999968,4.3775377274
0.0002,8.079999999999968,4.4152274132
0.0004,8.079999999999968,4.4558386803
0.0005,8.079999999999968,4.4673709869
0.0006,8.079999999999968,4.4808011055
0.0007,8.079999999999968,4.4919781685
0.0008,8.079999999999968,4.5015311241
0.0009,8.079999999999968,4.5098614693
0.001,8.079999999999968,4.5172386169
0.0012,8.079999999999968,4.5347671509
0.0014,8.079999999999968,4.5495042801
0.0016,8.079999999999968,4.5622076988
0.0018,8.079999999999968,4.5733661652
0.002,8.079999999999968,4.5851178169
0.0022,8.079999999999968,4.6000394821
0.0024,8.079999999999968,4.6128077507
0.0026,8.079999999999968,4.6238312721
0.003,8.079999999999968,4.64199543
0.0034,8.079999999999968,4.6564545631
0.004,8.079999999999968,4.6722836494
0.005,8.079999999999968,4.7159996033
0.006,8.079999999999968,4.7522482872
0.007,8.079999999999968,4.779747963
0.008,8.079999999999968,4.8015379906
0.009,8.079999999999968,4.82604599
0.01,8.079999999999968,4.8450665474
0.012,8.079999999999968,4.8868350983
0.014,8.079999999999968,4.9206557274
0.016,8.079999999999968,4.9394931793
0.018,8.079999999999968,4.9567484856
0.02,8.079999999999968,4.9756155014
0.024,8.079999999999968,4.9817566872
0.028,8.079999999999968,4.9793434143
0.03,8.079999999999968,4.9763584137
0.0001,8.099999999999968,4.2827439308
0.0002,8.099999999999968,4.3209691048
0.0004,8.099999999999968,4.3607807159
0.0005,8.099999999999968,4.3727593422
0.0006,8.099999999999968,4.3861870766
0.0007,8.099999999999968,4.3974537849
0.0008,8.099999999999968,4.407227993
0.0009,8.099999999999968,4.415781498
0.001,8.099999999999968,4.4233555794
0.0012,8.099999999999968,4.4405932426
0.0014,8.099999999999968,4.4550848007
0.0016,8.099999999999968,4.4675769806
0.0018,8.099999999999968,4.4785499573
0.002,8.099999999999968,4.4906821251
0.0022,8.099999999999968,4.5054240227
0.0024,8.099999999999968,4.5185060501
0.0026,8.099999999999968,4.5299086571
0.003,8.099999999999968,4.5483989716
0.0034,8.099999999999968,4.5625495911
0.004,8.099999999999968,4.578643322
0.005,8.099999999999968,4.6224884987
0.006,8.099999999999968,4.6592245102
0.007,8.099999999999968,4.687359333
0.008,8.099999999999968,4.7095060349
0.009,8.099999999999968,4.7341208458
0.01,8.099999999999968,4.7541847229
0.012,8.099999999999968,4.7955532074
0.014,8.099999999999968,4.8289737701
0.016,8.099999999999968,4.8493170738
0.018,8.099999999999968,4.8673124313
0.02,8.099999999999968,4.8868155479
0.024,8.099999999999968,4.8938889503
0.028,8.099999999999968,4.8931093216
0.03,8.099999999999968,4.890973568
0.0001,8.119999999999967,4.1902618408
0.0002,8.119999999999967,4.2288041115
0.0004,8.119999999999967,4.269613266
0.0005,8.119999999999967,4.2815947533
0.0006,8.119999999999967,4.2949538231
0.0007,8.119999999999967,4.3061628342
0.0008,8.119999999999967,4.3158082962
0.0009,8.119999999999967,4.3242692947
0.001,8.119999999999967,4.331799984
0.0012,8.119999999999967,4.3490328789
0.0014,8.119999999999967,4.363325119
0.0016,8.119999999999967,4.3755059242
0.0018,8.119999999999967,4.3861017227
0.002,8.119999999999967,4.3993411064
0.0022,8.119999999999967,4.4145064354
0.0024,8.119999999999967,4.4274549484
0.0026,8.119999999999967,4.438603878
0.003,8.119999999999967,4.4567613602
0.0034,8.119999999999967,4.4715805054
0.004,8.119999999999967,4.4887599945
0.005,8.119999999999967,4.5328316689
0.006,8.119999999999967,4.5699038506
0.007,8.119999999999967,4.5976819992
0.008,8.119999999999967,4.6192545891
0.009,8.119999999999967,4.6447348595
0.01,8.119999999999967,4.6651391983
0.012,8.119999999999967,4.7064042091
0.014,8.119999999999967,4.7405762672
0.016,8.119999999999967,4.7616400719
0.018,8.119999999999967,4.7798867226
0.02,8.119999999999967,4.8003525734
0.024,8.119999999999967,4.8082809448
0.028,8.119999999999967,4.8088359833
0.03,8.119999999999967,4.8070540428
0.0001,8.139999999999967,4.1018543243
0.0002,8.139999999999967,4.1398396492
0.0004,8.139999999999967,4.1803722382
0.0005,8.139999999999967,4.1923313141
0.0006,8.139999999999967,4.2056188583
0.0007,8.139999999999967,4.2167668343
0.0008,8.139999999999967,4.226360321
0.0009,8.139999999999967,4.2347745895
0.001,8.139999999999967,4.2422637939
0.0012,8.139999999999967,4.2598628998
0.0014,8.139999999999967,4.2744555473
0.0016,8.139999999999967,4.2868909836
0.0018,8.139999999999967,4.297706604
0.002,8.139999999999967,4.3107609749
0.0022,8.139999999999967,4.3255810738
0.0024,8.139999999999967,4.3383588791
0.0026,8.139999999999967,4.3495950699
0.003,8.139999999999967,4.3683066368
0.0034,8.139999999999967,4.3832359314
0.004,8.139999999999967,4.4006419182
0.005,8.139999999999967,4.4453392029
0.006,8.139999999999967,4.4827179909
0.007,8.139999999999967,4.5099930763
0.008,8.139999999999967,4.5322737694
0.009,8.139999999999967,4.5579638481
0.01,8.139999999999967,4.5784816742
0.012,8.139999999999967,4.6201519966
0.014,8.139999999999967,4.6545257568
0.016,8.139999999999967,4.67659235
0.018,8.139999999999967,4.6958022118
0.02,8.139999999999967,4.7155747414
0.024,8.139999999999967,4.7249293327
0.028,8.139999999999967,4.726164341
0.03,8.139999999999967,4.725019455
0.0001,8.159999999999966,4.0153121948
0.0002,8.159999999999966,4.0527458191
0.0004,8.159999999999966,4.093170166
0.0005,8.159999999999966,4.1049304008
0.0006,8.159999999999966,4.1181621552
0.0007,8.159999999999966,4.129257679
0.0008,8.159999999999966,4.1388025284
0.0009,8.159999999999966,4.1471710205
0.001,8.159999999999966,4.1546173096
0.0012,8.159999999999966,4.1724772453
0.0014,8.159999999999966,4.1873502731
0.0016,8.159999999999966,4.2000703812
0.0018,8.159999999999966,4.2110924721
0.002,8.159999999999966,4.2240304947
0.0022,8.159999999999966,4.238796711
0.0024,8.159999999999966,4.2516136169
0.0026,8.159999999999966,4.2628464699
0.003,8.159999999999966,4.2816066742
0.0034,8.159999999999966,4.2967119217
0.004,8.159999999999966,4.3139781952
0.005,8.159999999999966,4.3593683243
0.006,8.159999999999966,4.3972625732
0.007,8.159999999999966,4.4247779846
0.008,8.159999999999966,4.4473466873
0.009,8.159999999999966,4.472878933
0.01,8.159999999999966,4.4936585426
0.012,8.159999999999966,4.5354809761
0.014,8.159999999999966,4.5703892708
0.016,8.159999999999966,4.5930838585
0.018,8.159999999999966,4.613196373
0.02,8.159999999999966,4.6334691048
0.024,8.159999999999966,4.6430735588
0.028,8.159999999999966,4.6451954842
0.03,8.159999999999966,4.6444377899
0.0001,8.179999999999966,3.9304959774
0.0002,8.179999999999966,3.9682991505
0.0004,8.179999999999966,4.0078291893
0.0005,8.179999999999966,4.0193519592
0.0006,8.179999999999966,4.0325260162
0.0007,8.179999999999966,4.0435724258
0.0008,8.179999999999966,4.0530743599
0.0009,8.179999999999966,4.0614051819
0.001,8.179999999999966,4.0688176155
0.0012,8.179999999999966,4.0867919922
0.0014,8.179999999999966,4.1017589569
0.0016,8.179999999999966,4.1145577431
0.0018,8.179999999999966,4.1257228851
0.002,8.179999999999966,4.1391143799
0.0022,8.179999999999966,4.1538176537
0.0024,8.179999999999966,4.1666026115
0.0026,8.179999999999966,4.1780591011
0.003,8.179999999999966,4.1969590187
0.0034,8.179999999999966,4.2119007111
0.004,8.179999999999966,4.229019165
0.005,8.179999999999966,4.2749328613
0.006,8.179999999999966,4.3134717941
0.007,8.179999999999966,4.341173172
0.008,8.179999999999966,4.3640656471
0.009,8.179999999999966,4.3900103569
0.01,8.179999999999966,4.4112448692
0.012,8.179999999999966,4.4536147118
0.014,8.179999999999966,4.4883990288
0.016,8.179999999999966,4.5112833977
0.018,8.179999999999966,4.5319366455
0.02,8.179999999999966,4.552793026
0.024,8.179999999999966,4.562874794
0.028,8.179999999999966,4.5656142235
0.03,8.179999999999966,4.565369606
0.0001,8.199999999999966,3.8474500179
0.0002,8.199999999999966,3.8856608868
0.0004,8.199999999999966,3.9247961044
0.0005,8.199999999999966,3.9364185333
0.0006,8.199999999999966,3.9494798183
0.0007,8.199999999999966,3.9603841305
0.0008,8.199999999999966,3.9697294235
0.0009,8.199999999999966,3.9778966904
0.001,8.199999999999966,3.9851412773
0.0012,8.199999999999966,4.002866745
0.0014,8.199999999999966,4.0179166794
0.0016,8.199999999999966,4.0307860374
0.0018,8.199999999999966,4.042011261
0.002,8.199999999999966,4.0563011169
0.0022,8.199999999999966,4.0712013245
0.0024,8.199999999999966,4.0840873718
0.0026,8.199999999999966,4.0953359604
0.003,8.199999999999966,4.1139888763
0.0034,8.199999999999966,4.1287703514
0.004,8.199999999999966,4.1462626457
0.005,8.199999999999966,4.1923370361
0.006,8.199999999999966,4.231572628
0.007,8.199999999999966,4.2595458031
0.008,8.199999999999966,4.2824149132
0.009,8.199999999999966,4.3086771965
0.01,8.199999999999966,4.3311896324
0.012,8.199999999999966,4.3732819557
0.014,8.199999999999966,4.4078793526
0.016,8.199999999999966,4.4309401512
0.018,8.199999999999966,4.4520769119
0.02,8.199999999999966,4.4736380577
0.024,8.199999999999966,4.484061718
0.028,8.199999999999966,4.487912178
0.03,8.199999999999966,4.4878191948
0.0001,8.219999999999965,3.7665822506
0.0002,8.219999999999965,3.8054049015
0.0004,8.219999999999965,3.8440001011
0.0005,8.219999999999965,3.8553886414
0.0006,8.219999999999965,3.8685734272
0.0007,8.219999999999965,3.8795795441
0.0008,8.219999999999965,3.8890109062
0.0009,8.219999999999965,3.8972532749
0.001,8.219999999999965,3.9045579433
0.0012,8.219999999999965,3.9224960804
0.0014,8.219999999999965,3.937379837
0.0016,8.219999999999965,3.9500713348
0.0018,8.219999999999965,3.9611155987
0.002,8.219999999999965,3.9758141041
0.0022,8.219999999999965,3.9904747009
0.0024,8.219999999999965,4.0031642914
0.0026,8.219999999999965,4.0142502785
0.003,8.219999999999965,4.033208847
0.0034,8.219999999999965,4.0482187271
0.004,8.219999999999965,4.0654001236
0.005,8.219999999999965,4.1121101379
0.006,8.219999999999965,4.1516814232
0.007,8.219999999999965,4.179476738
0.008,8.219999999999965,4.2022914886
0.009,8.219999999999965,4.2300004959
0.01,8.219999999999965,4.2526273727
0.012,8.219999999999965,4.295273304
0.014,8.219999999999965,4.3311991692
0.016,8.219999999999965,4.3535423279
0.018,8.219999999999965,4.3742218018
0.02,8.219999999999965,4.3958768845
0.024,8.219999999999965,4.4074730873
0.028,8.219999999999965,4.4115762711
0.03,8.219999999999965,4.4115862846
0.0001,8.239999999999965,3.6880128384
0.0002,8.239999999999965,3.7271094322
0.0004,8.239999999999965,3.7649409771
0.0005,8.239999999999965,3.7764801979
0.0006,8.239999999999965,3.7895355225
0.0007,8.239999999999965,3.8004233837
0.0008,8.239999999999965,3.8099341393
0.0009,8.239999999999965,3.8182446957
0.001,8.239999999999965,3.8256044388
0.0012,8.239999999999965,3.8437578678
0.0014,8.239999999999965,3.8588180542
0.0016,8.239999999999965,3.8716580868
0.0018,8.239999999999965,3.8828299046
0.002,8.239999999999965,3.8969535828
0.0022,8.239999999999965,3.9118146896
0.0024,8.239999999999965,3.9246723652
0.0026,8.239999999999965,3.9358966351
0.003,8.239999999999965,3.9545080662
0.0034,8.239999999999965,3.9692387581
0.004,8.239999999999965,3.9865829945
0.005,8.239999999999965,4.0334186554
0.006,8.239999999999965,4.073307991
0.007,8.239999999999965,4.1020526886
0.008,8.239999999999965,4.1260557175
0.009,8.239999999999965,4.1535191536
0.01,8.239999999999965,4.1759691238
0.012,8.239999999999965,4.2194509506
0.014,8.239999999999965,4.2561106682
0.016,8.239999999999965,4.2784471512
0.018,8.239999999999965,4.2994289398
0.02,8.239999999999965,4.3203558922
0.024,8.239999999999965,4.3324055672
0.028,8.239999999999965,4.3369660378
0.03,8.239999999999965,4.3379015923
0.0001,8.259999999999964,3.6110823154
0.0002,8.259999999999964,3.6506688595
0.0004,8.259999999999964,3.6887164116
0.0005,8.259999999999964,3.7002036572
0.0006,8.259999999999964,3.7134275436
0.0007,8.259999999999964,3.7244458199
0.0008,8.259999999999964,3.7338736057
0.0009,8.259999999999964,3.7421019077
0.001,8.259999999999964,3.7493793964
0.0012,8.259999999999964,3.7672626972
0.0014,8.259999999999964,3.782153368
0.0016,8.259999999999964,3.7948880196
0.0018,8.259999999999964,3.8060917854
0.002,8.259999999999964,3.8209466934
0.0022,8.259999999999964,3.8354995251
0.0024,8.259999999999964,3.8480947018
0.0026,8.259999999999964,3.8590941429
0.003,8.259999999999964,3.8774554729
0.0034,8.259999999999964,3.8929903507
0.004,8.259999999999964,3.9114360809
0.005,8.259999999999964,3.9579193592
0.006,8.259999999999964,3.9982721806
0.007,8.259999999999964,4.0271067619
0.008,8.259999999999964,4.0512728691
0.009,8.259999999999964,4.078420639
0.01,8.259999999999964,4.100692749
0.012,8.259999999999964,4.144967556
0.014,8.259999999999964,4.1821713448
0.016,8.259999999999964,4.2046480179
0.018,8.259999999999964,4.2259149551
0.02,8.259999999999964,4.2468633652
0.024,8.259999999999964,4.2588009834
0.028,8.259999999999964,4.2644119263
0.03,8.259999999999964,4.26567173
0.0001,8.279999999999964,3.5366146564
0.0002,8.279999999999964,3.5763499737
0.0004,8.279999999999964,3.6140351295
0.0005,8.279999999999964,3.6254675388
0.0006,8.279999999999964,3.6388478279
0.0007,8.279999999999964,3.649995327
0.0008,8.279999999999964,3.659532547
0.0009,8.279999999999964,3.6678552628
0.001,8.279999999999964,3.6752169132
0.0012,8.279999999999964,3.6931316853
0.0014,8.279999999999964,3.7080466747
0.0016,8.279999999999964,3.7208006382
0.0018,8.279999999999964,3.7319262028
0.002,8.279999999999964,3.7464220524
0.0022,8.279999999999964,3.7606730461
0.0024,8.279999999999964,3.7733445168
0.0026,8.279999999999964,3.7846353054
0.003,8.279999999999964,3.8037040234
0.0034,8.279999999999964,3.8192133904
0.004,8.279999999999964,3.8377056122
0.005,8.279999999999964,3.8845233917
0.006,8.279999999999964,3.9246182442
0.007,8.279999999999964,3.95353055
0.008,8.279999999999964,3.9779248238
0.009,8.279999999999964,4.0051617622
0.01,8.279999999999964,4.0274672508
0.012,8.279999999999964,4.0720376968
0.014,8.279999999999964,4.109044075
0.016,8.279999999999964,4.1322751045
0.018,8.279999999999964,4.1539444923
0.02,8.279999999999964,4.1746263504
0.024,8.279999999999964,4.1869421005
0.028,8.279999999999964,4.1930718422
0.03,8.279999999999964,4.1947469711
0.0001,8.299999999999963,3.4637951851
0.0002,8.299999999999963,3.5035440922
0.0004,8.299999999999963,3.5414059162
0.0005,8.299999999999963,3.5530772209
0.0006,8.299999999999963,3.5662691593
0.0007,8.299999999999963,3.577316761
0.0008,8.299999999999963,3.5868093967
0.0009,8.299999999999963,3.5951242447
0.001,8.299999999999963,3.6025211811
0.0012,8.299999999999963,3.6204593182
0.0014,8.299999999999963,3.6353919506
0.0016,8.299999999999963,3.6481597424
0.0018,8.299999999999963,3.6592962742
0.002,8.299999999999963,3.6739783287
0.0022,8.299999999999963,3.68846488
0.0024,8.299999999999963,3.7011523247
0.0026,8.299999999999963,3.7123718262
0.003,8.299999999999963,3.7313551903
0.0034,8.299999999999963,3.7468347549
0.004,8.299999999999963,3.7659680843
0.005,8.299999999999963,3.8124883175
0.006,8.299999999999963,3.8529107571
0.007,8.299999999999963,3.8819820881
0.008,8.299999999999963,3.9060826302
0.009,8.299999999999963,3.9332611561
0.01,8.299999999999963,3.9561514854
0.012,8.299999999999963,4.0004134178
0.014,8.299999999999963,4.0371952057
0.016,8.299999999999963,4.0611586571
0.018,8.299999999999963,4.0834360123
0.02,8.299999999999963,4.1037049294
0.024,8.299999999999963,4.1162958145
0.028,8.299999999999963,4.1239523888
0.03,8.299999999999963,4.1264204979
0.0001,8.319999999999963,3.3926577568
0.0002,8.319999999999963,3.4330480099
0.0004,8.319999999999963,3.4709124565
0.0005,8.319999999999963,3.4825651646
0.0006,8.319999999999963,3.4956917763
0.0007,8.319999999999963,3.5066840649
0.0008,8.319999999999963,3.51612854
0.0009,8.319999999999963,3.5244009495
0.001,8.319999999999963,3.5317442417
0.0012,8.319999999999963,3.5497829914
0.0014,8.319999999999963,3.5646817684
0.0016,8.319999999999963,3.5773377419
0.0018,8.319999999999963,3.5883162022
0.002,8.319999999999963,3.6033935547
0.0022,8.319999999999963,3.6177513599
0.0024,8.319999999999963,3.6303412914
0.0026,8.319999999999963,3.6414883137
0.003,8.319999999999963,3.6607944965
0.0034,8.319999999999963,3.6768095493
0.004,8.319999999999963,3.6962099075
0.005,8.319999999999963,3.7429058552
0.006,8.319999999999963,3.7832405567
0.007,8.319999999999963,3.8118031025
0.008,8.319999999999963,3.8355381489
0.009,8.319999999999963,3.8627977371
0.01,8.319999999999963,3.8860983849
0.012,8.319999999999963,3.9304773808
0.014,8.319999999999963,3.9680716991
0.016,8.319999999999963,3.9915568829
0.018,8.319999999999963,4.0141243935
0.02,8.319999999999963,4.0339884758
0.024,8.319999999999963,4.0480771065
0.028,8.319999999999963,4.0566453934
0.03,8.319999999999963,4.0592064857
0.0001,8.339999999999963,3.3242108822
0.0002,8.339999999999963,3.364228487
0.0004,8.339999999999963,3.401822567
0.0005,8.339999999999963,3.4134526253
0.0006,8.339999999999963,3.4265112877
0.0007,8.339999999999963,3.437445879
0.0008,8.339999999999963,3.4468407631
0.0009,8.339999999999963,3.4550688267
0.001,8.339999999999963,3.4623749256
0.0012,8.339999999999963,3.4807081223
0.0014,8.339999999999963,3.4958465099
0.0016,8.339999999999963,3.5087034702
0.0018,8.339999999999963,3.5198543072
0.002,8.339999999999963,3.5341649055
0.0022,8.339999999999963,3.5486302376
0.0024,8.339999999999963,3.561439991
0.0026,8.339999999999963,3.5728294849
0.003,8.339999999999963,3.5922574997
0.0034,8.339999999999963,3.6082780361
0.004,8.339999999999963,3.627743721
0.005,8.339999999999963,3.6745998859
0.006,8.339999999999963,3.7148301601
0.007,8.339999999999963,3.7430574894
0.008,8.339999999999963,3.7671580315
0.009,8.339999999999963,3.7953121662
0.01,8.339999999999963,3.818767786
0.012,8.339999999999963,3.8638250828
0.014,8.339999999999963,3.9017260075
0.016,8.339999999999963,3.9251346588
0.018,8.339999999999963,3.9471607208
0.02,8.339999999999963,3.9665901661
0.024,8.339999999999963,3.981824398
0.028,8.339999999999963,3.9904367924
0.03,8.339999999999963,3.9932487011
0.0001,8.359999999999962,3.257144928
0.0002,8.359999999999962,3.2967884541
0.0004,8.359999999999962,3.334654808
0.0005,8.359999999999962,3.3463923931
0.0006,8.359999999999962,3.3593113422
0.0007,8.359999999999962,3.3700819016
0.0008,8.359999999999962,3.3793017864
0.0009,8.359999999999962,3.3873522282
0.001,8.359999999999962,3.3944990635
0.0012,8.359999999999962,3.4129772186
0.0014,8.359999999999962,3.4283401966
0.0016,8.359999999999962,3.441385746
0.0018,8.359999999999962,3.4526982307
0.002,8.359999999999962,3.4670908451
0.0022,8.359999999999962,3.4815411568
0.0024,8.359999999999962,3.494281292
0.0026,8.359999999999962,3.5056228638
0.003,8.359999999999962,3.5250036716
0.0034,8.359999999999962,3.5410234928
0.004,8.359999999999962,3.561122179
0.005,8.359999999999962,3.6076235771
0.006,8.359999999999962,3.6482334137
0.007,8.359999999999962,3.6767299175
0.008,8.359999999999962,3.7009100914
0.009,8.359999999999962,3.7290053368
0.01,8.359999999999962,3.7529375553
0.012,8.359999999999962,3.7983028889
0.014,8.359999999999962,3.836489439
0.016,8.359999999999962,3.8598177433
0.018,8.359999999999962,3.8818616867
0.02,8.359999999999962,3.9016447067
